BOX_INDEX 0,  26.6,68.7,  24.3,72.0,  33.1,72.0,  36.3,68.7
BOX_INDEX 1,  29.2,65.6,  26.6,68.7,  36.3,68.7,  39.8,65.6
BOX_INDEX 2,  32.0,62.7,  29.2,65.6,  39.8,65.6,  43.6,62.7
BOX_INDEX 3,  35.1,59.9,  32.0,62.7,  43.6,62.7,  47.8,59.9
BOX_INDEX 4,  38.5,57.2,  35.1,59.9,  47.8,59.9,  52.5,57.2
BOX_INDEX 5,  42.3,54.6,  38.5,57.2,  52.5,57.2,  57.5,54.6
BOX_INDEX 6,  46.3,52.1,  42.3,54.6,  57.5,54.6,  63.1,52.1
BOX_INDEX 7,  50.8,49.8,  46.3,52.1,  63.1,52.1,  69.2,49.8
BOX_INDEX 8,  55.9,47.5,  50.8,49.8,  69.2,49.8,  75.7,47.6
BOX_INDEX 9,  61.6,45.2,  55.9,47.5,  75.7,47.6,  82.9,45.5
BOX_INDEX 10,  67.9,43.1,  61.6,45.2,  82.9,45.5,  90.7,43.5
BOX_INDEX 11,  74.8,41.1,  67.9,43.1,  90.7,43.5,  99.3,41.6
BOX_INDEX 12,  82.5,39.1,  74.8,41.1,  99.3,41.6,  108.6,39.7
BOX_INDEX 13,  91.1,37.3,  82.5,39.1,  108.6,39.7,  118.8,38.0
BOX_INDEX 14,  100.5,35.5,  91.1,37.3,  118.8,38.0,  130.0,36.3
BOX_INDEX 15,  111.1,33.8,  100.5,35.5,  130.0,36.3,  142.1,34.7
BOX_INDEX 16,  122.8,32.1,  111.1,33.8,  142.1,34.7,  155.3,33.2
BOX_INDEX 17,  135.8,30.5,  122.8,32.1,  155.3,33.2,  169.6,31.8
BOX_INDEX 18,  150.3,29.0,  135.8,30.5,  169.6,31.8,  185.3,30.4
BOX_INDEX 19,  166.5,27.6,  150.3,29.0,  185.3,30.4,  202.3,29.1
BOX_INDEX 20,  184.7,26.2,  166.5,27.6,  202.3,29.1,  220.7,27.9
BOX_INDEX 21,  204.9,24.9,  184.7,26.2,  220.7,27.9,  240.7,26.7
BOX_INDEX 22,  204.9,24.9,  240.7,26.7,  262.4,25.6,  227.7,23.6
BOX_INDEX 23,  227.7,23.6,  262.4,25.6,  285.8,24.5,  253.2,22.4
BOX_INDEX 24,  253.2,22.4,  285.8,24.5,  311.1,23.5,  281.9,21.2
BOX_INDEX 25,  281.9,21.2,  311.1,23.5,  338.4,22.5,  314.3,20.1
BOX_INDEX 26,  314.3,20.1,  338.4,22.5,  367.8,21.6,  350.8,19.0
BOX_INDEX 27,  350.8,19.0,  367.8,21.6,  399.3,20.7,  392.1,17.9
BOX_INDEX 28,  392.1,17.9,  399.3,20.7,  435.1,19.8,  435.1,17.0
BOX_INDEX 29,  435.1,17.0,  435.1,19.8,  477.2,19.0,  477.2,16.2
BOX_INDEX 30,  477.2,16.2,  477.2,19.0,  523.3,18.1,  523.3,15.5
BOX_INDEX 31,  523.3,15.5,  523.3,18.1,  573.8,17.3,  573.8,14.8
BOX_INDEX 32,  573.8,14.8,  573.8,17.3,  629.2,16.5,  629.2,14.1
BOX_INDEX 33,  629.2,14.1,  629.2,16.5,  690.0,15.8,  690.0,13.5
BOX_INDEX 34,  690.0,13.5,  690.0,15.8,  756.7,15.0,  756.7,12.9
BOX_INDEX 35,  756.7,12.9,  756.7,15.0,  829.8,14.4,  829.8,12.3
BOX_INDEX 36,  829.8,12.3,  829.8,14.4,  910.0,13.7,  910.0,11.8
BOX_INDEX 37,  910.0,11.8,  910.0,13.7,  997.9,13.1,  997.9,11.2
BOX_INDEX 38,  997.9,11.2,  997.9,13.1,  1094.3,12.5,  1094.3,10.7
BOX_INDEX 39,  1094.3,10.7,  1094.3,12.5,  1200.0,11.9,  1200.0,10.2
