:Data_list: 20120725_ace_mag_1m.txt
:Created: 2012 Jul 26 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2012 07 25  0000   56133       0    0    -1.1     4.2    -1.0     4.5   -13.3   104.4
2012 07 25  0001   56133      60    0     0.1     4.0    -1.9     4.4   -25.5    89.0
2012 07 25  0002   56133     120    0     1.1     3.4    -2.5     4.4   -34.3    72.2
2012 07 25  0003   56133     180    0     1.4     3.3    -2.5     4.4   -34.9    66.9
2012 07 25  0004   56133     240    0     1.7     3.1    -2.5     4.3   -34.6    61.0
2012 07 25  0005   56133     300    0     1.5     2.5    -3.0     4.2   -46.0    59.0
2012 07 25  0006   56133     360    0    -1.9     3.4    -1.3     4.1   -18.9   118.7
2012 07 25  0007   56133     420    0    -2.1     3.8    -0.5     4.4    -6.4   119.1
2012 07 25  0008   56133     480    0    -2.1     3.7     0.1     4.2     1.1   119.0
2012 07 25  0009   56133     540    0    -2.3     3.4     0.2     4.1     2.2   124.0
2012 07 25  0010   56133     600    0    -2.0     3.5    -0.2     4.1    -3.0   120.2
2012 07 25  0011   56133     660    0    -2.5     3.5    -0.4     4.3    -4.7   125.0
2012 07 25  0012   56133     720    0    -1.8     3.9     0.3     4.3     3.6   114.5
2012 07 25  0013   56133     780    0    -1.1     4.0     0.1     4.1     2.0   105.6
2012 07 25  0014   56133     840    0    -1.3     3.7     0.0     3.9     0.6   109.2
2012 07 25  0015   56133     900    0    -2.0     0.2    -3.6     4.2   -61.1   173.8
2012 07 25  0016   56133     960    0    -2.3     1.3    -3.2     4.1   -50.0   150.4
2012 07 25  0017   56133    1020    0    -2.1     1.6    -3.0     4.0   -48.5   141.8
2012 07 25  0018   56133    1080    0    -1.9     0.5    -3.7     4.2   -62.4   164.8
2012 07 25  0019   56133    1140    0    -2.2     1.8    -3.0     4.1   -46.5   141.9
2012 07 25  0020   56133    1200    0    -2.9     2.0    -2.4     4.3   -34.0   144.9
2012 07 25  0021   56133    1260    0    -2.9     2.2    -2.3     4.3   -32.3   142.1
2012 07 25  0022   56133    1320    0    -2.6     2.2    -2.6     4.3   -37.9   139.0
2012 07 25  0023   56133    1380    0    -2.4     2.5    -2.5     4.3   -35.7   134.4
2012 07 25  0024   56133    1440    0    -2.8     3.0    -1.6     4.4   -20.9   132.6
2012 07 25  0025   56133    1500    0    -2.9     3.0    -1.3     4.4   -17.1   134.3
2012 07 25  0026   56133    1560    0    -2.3     3.2    -1.8     4.4   -25.0   126.4
2012 07 25  0027   56133    1620    0    -2.3     3.4    -0.0     4.1    -0.5   123.6
2012 07 25  0028   56133    1680    0    -1.9     3.5     1.8     4.4    23.9   118.3
2012 07 25  0029   56133    1740    0    -2.0     3.7     1.4     4.4    18.0   118.1
2012 07 25  0030   56133    1800    0    -2.1     3.5     1.5     4.4    19.7   121.0
2012 07 25  0031   56133    1860    0    -2.0     3.7     1.2     4.4    15.6   117.8
2012 07 25  0032   56133    1920    0    -2.1     3.8     1.0     4.4    12.8   118.6
2012 07 25  0033   56133    1980    0    -2.0     3.1     2.3     4.3    31.8   122.1
2012 07 25  0034   56133    2040    0    -2.0     2.8     3.1     4.7    42.3   126.0
2012 07 25  0035   56133    2100    0    -2.3     2.4     3.4     4.7    45.8   133.8
2012 07 25  0036   56133    2160    0    -2.3     2.0     3.6     4.7    49.5   139.2
2012 07 25  0037   56133    2220    0    -2.1     1.9     3.6     4.6    52.0   138.0
2012 07 25  0038   56133    2280    0    -3.1     0.9     3.2     4.5    45.2   163.9
2012 07 25  0039   56133    2340    0    -3.2     1.1     3.1     4.6    42.8   161.7
2012 07 25  0040   56133    2400    0    -3.2     0.9     3.3     4.7    45.2   164.3
2012 07 25  0041   56133    2460    0    -3.2     1.5     3.1     4.7    41.0   154.8
2012 07 25  0042   56133    2520    0    -2.9     2.2     2.9     4.7    38.6   143.0
2012 07 25  0043   56133    2580    0    -2.9     2.3     2.8     4.7    36.3   141.3
2012 07 25  0044   56133    2640    0    -3.6     2.3     1.8     4.7    22.8   147.9
2012 07 25  0045   56133    2700    0    -2.8     2.7     2.5     4.6    32.9   136.4
