:Product: 201208_ace_loc_1h.txt
:Issued: 2012 Aug 31 0010 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: X, Y, and Z position in GSE coordinates in earth radii(Re)
#        Accuracy 0.1 earth radii (about 600 km)
# Range: X 0.0 to 300.0
# Range: Y and Z -200.0 to 200.0
# Missing data values: -999.9
#
#    Predicted ACE Satellite Locations in GSE Coordinates
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the    --- GSE Coordinates ---
# YR MO DA  HHMM    Day      Day       X        Y        Z
#-----------------------------------------------------------
2012 08 01  0000   56140       0     249.2      3.9      7.6
2012 08 01  0100   56140    3600     249.2      3.9      7.5
2012 08 01  0200   56140    7200     249.2      3.8      7.5
2012 08 01  0300   56140   10800     249.2      3.7      7.5
2012 08 01  0400   56140   14400     249.2      3.7      7.5
2012 08 01  0500   56140   18000     249.2      3.6      7.4
2012 08 01  0600   56140   21600     249.2      3.5      7.4
2012 08 01  0700   56140   25200     249.2      3.5      7.4
2012 08 01  0800   56140   28800     249.2      3.4      7.3
2012 08 01  0900   56140   32400     249.2      3.3      7.3
2012 08 01  1000   56140   36000     249.2      3.3      7.3
2012 08 01  1100   56140   39600     249.2      3.2      7.2
2012 08 01  1200   56140   43200     249.2      3.1      7.2
2012 08 01  1300   56140   46800     249.2      3.1      7.2
2012 08 01  1400   56140   50400     249.2      3.0      7.2
2012 08 01  1500   56140   54000     249.2      2.9      7.1
2012 08 01  1600   56140   57600     249.2      2.9      7.1
2012 08 01  1700   56140   61200     249.2      2.8      7.1
2012 08 01  1800   56140   64800     249.2      2.7      7.0
2012 08 01  1900   56140   68400     249.2      2.7      7.0
2012 08 01  2000   56140   72000     249.2      2.6      7.0
2012 08 01  2100   56140   75600     249.2      2.5      7.0
2012 08 01  2200   56140   79200     249.2      2.5      6.9
2012 08 01  2300   56140   82800     249.2      2.4      6.9
2012 08 02  0000   56141       0     249.2      2.3      6.9
2012 08 02  0100   56141    3600     249.2      2.3      6.8
2012 08 02  0200   56141    7200     249.2      2.2      6.8
2012 08 02  0300   56141   10800     249.2      2.1      6.8
2012 08 02  0400   56141   14400     249.2      2.1      6.7
2012 08 02  0500   56141   18000     249.2      2.0      6.7
2012 08 02  0600   56141   21600     249.2      1.9      6.7
2012 08 02  0700   56141   25200     249.2      1.9      6.7
2012 08 02  0800   56141   28800     249.2      1.8      6.6
2012 08 02  0900   56141   32400     249.2      1.8      6.6
2012 08 02  1000   56141   36000     249.2      1.7      6.6
2012 08 02  1100   56141   39600     249.2      1.6      6.5
2012 08 02  1200   56141   43200     249.2      1.6      6.5
2012 08 02  1300   56141   46800     249.2      1.5      6.5
2012 08 02  1400   56141   50400     249.2      1.4      6.4
2012 08 02  1500   56141   54000     249.2      1.4      6.4
2012 08 02  1600   56141   57600     249.2      1.3      6.4
2012 08 02  1700   56141   61200     249.2      1.2      6.4
2012 08 02  1800   56141   64800     249.2      1.2      6.3
2012 08 02  1900   56141   68400     249.2      1.1      6.3
2012 08 02  2000   56141   72000     249.2      1.0      6.3
2012 08 02  2100   56141   75600     249.2      1.0      6.2
2012 08 02  2200   56141   79200     249.2      0.9      6.2
2012 08 02  2300   56141   82800     249.2      0.8      6.2
2012 08 03  0000   56142       0     249.2      0.8      6.1
2012 08 03  0100   56142    3600     249.2      0.7      6.1
2012 08 03  0200   56142    7200     249.2      0.6      6.1
2012 08 03  0300   56142   10800     249.2      0.6      6.1
2012 08 03  0400   56142   14400     249.2      0.5      6.0
2012 08 03  0500   56142   18000     249.2      0.4      6.0
2012 08 03  0600   56142   21600     249.2      0.4      6.0
2012 08 03  0700   56142   25200     249.2      0.3      5.9
2012 08 03  0800   56142   28800     249.2      0.2      5.9
2012 08 03  0900   56142   32400     249.2      0.2      5.9
2012 08 03  1000   56142   36000     249.2      0.1      5.8
2012 08 03  1100   56142   39600     249.2      0.0      5.8
2012 08 03  1200   56142   43200     249.2     -0.0      5.8
2012 08 03  1300   56142   46800     249.2     -0.1      5.8
2012 08 03  1400   56142   50400     249.2     -0.2      5.7
2012 08 03  1500   56142   54000     249.2     -0.2      5.7
2012 08 03  1600   56142   57600     249.2     -0.3      5.7
2012 08 03  1700   56142   61200     249.2     -0.4      5.6
2012 08 03  1800   56142   64800     249.2     -0.4      5.6
2012 08 03  1900   56142   68400     249.2     -0.5      5.6
2012 08 03  2000   56142   72000     249.2     -0.6      5.5
2012 08 03  2100   56142   75600     249.2     -0.6      5.5
2012 08 03  2200   56142   79200     249.2     -0.7      5.5
2012 08 03  2300   56142   82800     249.2     -0.8      5.4
2012 08 04  0000   56143       0     249.2     -0.8      5.4
2012 08 04  0100   56143    3600     249.2     -0.9      5.4
2012 08 04  0200   56143    7200     249.2     -1.0      5.4
2012 08 04  0300   56143   10800     249.2     -1.0      5.3
