:Data_list: ace_mag_1m.txt
:Created: 2012 Aug 22 1408 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2012 08 22  1208   56161   43680    0    -2.7     0.3    -3.6     4.5   -53.5   174.3
2012 08 22  1209   56161   43740    0    -2.3    -0.2    -3.7     4.4   -57.8   184.6
2012 08 22  1210   56161   43800    0    -2.2     0.3    -3.8     4.4   -59.6   171.4
2012 08 22  1211   56161   43860    0    -2.4     0.4    -3.6     4.3   -56.3   170.7
2012 08 22  1212   56161   43920    0    -2.8     0.0    -3.5     4.5   -52.0   179.5
2012 08 22  1213   56161   43980    0    -2.7    -0.9    -3.4     4.4   -49.9   199.6
2012 08 22  1214   56161   44040    0    -2.7    -1.1    -3.3     4.4   -48.3   202.0
2012 08 22  1215   56161   44100    0    -2.3    -0.8    -3.6     4.4   -55.7   199.1
2012 08 22  1216   56161   44160    0    -2.0    -0.7    -3.8     4.3   -60.2   199.0
2012 08 22  1217   56161   44220    0    -2.1    -0.9    -3.6     4.3   -57.7   202.0
2012 08 22  1218   56161   44280    0    -2.1    -0.9    -3.5     4.2   -57.1   203.1
2012 08 22  1219   56161   44340    0    -1.9    -0.1    -3.4     3.9   -60.9   182.0
2012 08 22  1220   56161   44400    0    -1.0     2.1    -3.1     3.9   -52.2   115.0
2012 08 22  1221   56161   44460    0    -1.4     1.2    -3.8     4.2   -64.2   140.9
2012 08 22  1222   56161   44520    0    -1.3     1.0    -3.8     4.1   -66.7   142.0
2012 08 22  1223   56161   44580    0    -1.3     0.7    -3.0     3.3   -63.1   152.6
2012 08 22  1224   56161   44640    0    -1.0     0.6    -2.8     3.0   -67.2   149.7
2012 08 22  1225   56161   44700    0    -0.6     1.7    -2.8     3.4   -57.5   108.7
2012 08 22  1226   56161   44760    0    -0.5     1.9    -1.9     2.8   -43.9   105.6
2012 08 22  1227   56161   44820    0    -1.0     0.5    -2.5     2.7   -64.9   153.1
2012 08 22  1228   56161   44880    0    -1.4     0.5    -1.6     2.2   -48.0   161.7
2012 08 22  1229   56161   44940    0    -1.1    -0.1    -2.0     2.2   -61.9   184.5
2012 08 22  1230   56161   45000    0    -1.1    -0.3    -1.6     2.0   -52.6   196.2
2012 08 22  1231   56161   45060    0    -1.1     1.8     2.6     3.4    50.9   121.1
2012 08 22  1232   56161   45120    0    -1.4     1.3     2.3     3.0    49.1   137.6
2012 08 22  1233   56161   45180    0    -0.6     2.4     1.7     3.0    34.0   104.9
2012 08 22  1234   56161   45240    0    -1.0     2.4     1.9     3.2    36.1   112.9
2012 08 22  1235   56161   45300    0    -1.5     2.2     1.9     3.3    35.9   125.3
2012 08 22  1236   56161   45360    0    -1.9     2.6     1.5     3.6    25.3   125.5
2012 08 22  1237   56161   45420    0    -1.7     2.7     0.9     3.3    15.9   121.6
