:Data_list: ace_swepam_1m.txt
:Created: 2012 Aug 22 1509 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2012 08 22  1309   56161   47340    0        1.2      374.0     2.95e+04
2012 08 22  1310   56161   47400    1        1.6      384.0     5.21e+04
2012 08 22  1311   56161   47460    0        1.6      386.4     5.98e+04
2012 08 22  1312   56161   47520    0        0.7      378.9     3.38e+04
2012 08 22  1313   56161   47580    0        0.2      374.1     2.27e+04
2012 08 22  1314   56161   47640    0        0.2      372.3     2.83e+04
2012 08 22  1315   56161   47700    0        0.2      372.4     3.58e+04
2012 08 22  1316   56161   47760    0        0.3      375.9     3.51e+04
2012 08 22  1317   56161   47820    1        0.3      380.4     3.00e+04
2012 08 22  1318   56161   47880    1        0.1      380.2     3.54e+04
2012 08 22  1319   56161   47940    0        0.2      375.0     3.49e+04
2012 08 22  1320   56161   48000    0        0.2      372.8     3.60e+04
2012 08 22  1321   56161   48060    0        0.1      377.4     3.16e+04
2012 08 22  1322   56161   48120    0        0.1      379.1     3.83e+04
2012 08 22  1323   56161   48180    9    -9999.9    -9999.9    -1.00e+05
2012 08 22  1324   56161   48240    3    -9999.9    -9999.9    -1.00e+05
2012 08 22  1325   56161   48300    0        0.1      367.5     3.84e+04
2012 08 22  1326   56161   48360    0        0.1      369.6     3.53e+04
2012 08 22  1327   56161   48420    0        0.1      372.9     3.33e+04
2012 08 22  1328   56161   48480    0        0.2      371.6     4.12e+04
2012 08 22  1329   56161   48540    0        0.2      372.4     4.25e+04
2012 08 22  1330   56161   48600    0        0.2      370.0     3.67e+04
2012 08 22  1331   56161   48660    0        0.2      365.7     4.55e+04
2012 08 22  1332   56161   48720    0        0.2      364.8     5.34e+04
2012 08 22  1333   56161   48780    0        0.2      369.0     4.05e+04
2012 08 22  1334   56161   48840    1        0.1      373.8     3.78e+04
2012 08 22  1335   56161   48900    0        0.2      365.4     5.13e+04
2012 08 22  1336   56161   48960    0        0.2      359.1     5.35e+04
2012 08 22  1337   56161   49020    0        0.1      376.4     3.81e+04
2012 08 22  1338   56161   49080    0        0.1      369.6     3.35e+04
2012 08 22  1339   56161   49140    0        0.1      371.1     3.00e+04
2012 08 22  1340   56161   49200    0        0.1      371.2     4.05e+04
2012 08 22  1341   56161   49260    0        0.1      379.6     5.10e+04
2012 08 22  1342   56161   49320    1        0.1      374.5     3.94e+04
2012 08 22  1343   56161   49380    0        0.3      371.6     2.36e+04
2012 08 22  1344   56161   49440    0        0.2      376.7     6.75e+04
2012 08 22  1345   56161   49500    0        0.1      368.3     6.91e+04
2012 08 22  1346   56161   49560    0        0.1      371.8     4.71e+04
2012 08 22  1347   56161   49620    0        0.0      378.1     4.62e+04
2012 08 22  1348   56161   49680    0        0.0      371.2     3.99e+04
2012 08 22  1349   56161   49740    0        0.0      371.6     2.81e+04
2012 08 22  1350   56161   49800    1        0.0      374.3     5.97e+04
2012 08 22  1351   56161   49860    0        0.1      356.1     9.96e+04
2012 08 22  1352   56161   49920    1        0.0      370.7     5.49e+04
2012 08 22  1353   56161   49980    0        0.1      378.2     6.76e+04
2012 08 22  1354   56161   50040    1        0.0      377.1     3.74e+04
2012 08 22  1355   56161   50100    0        0.0      389.2     4.97e+04
2012 08 22  1356   56161   50160    0        0.0      389.2     4.97e+04
2012 08 22  1357   56161   50220    3    -9999.9    -9999.9    -1.00e+05
2012 08 22  1358   56161   50280    1        0.1      365.1     4.51e+04
2012 08 22  1359   56161   50340    0        0.1      366.1     5.99e+04
2012 08 22  1400   56161   50400    0        0.1      368.4     3.50e+04
2012 08 22  1401   56161   50460    1        0.1      371.3     3.22e+04
2012 08 22  1402   56161   50520    1        0.1      372.5     3.15e+04
2012 08 22  1403   56161   50580    1        0.1      373.3     3.01e+04
2012 08 22  1404   56161   50640    1        0.0      375.9     4.92e+04
2012 08 22  1405   56161   50700    1        0.0      379.4     5.57e+04
2012 08 22  1406   56161   50760    0        0.0      380.1     4.24e+04
2012 08 22  1407   56161   50820    0        0.0      377.2     6.13e+04
2012 08 22  1408   56161   50880    1        0.0      382.1     3.90e+04
2012 08 22  1409   56161   50940    0        0.1      376.3     3.21e+04
2012 08 22  1410   56161   51000    1        0.1      378.7     3.46e+04
2012 08 22  1411   56161   51060    0        0.1      368.6     3.44e+04
2012 08 22  1412   56161   51120    0        0.0      369.9     2.61e+04
2012 08 22  1413   56161   51180    1        0.0      370.9     2.26e+04
2012 08 22  1414   56161   51240    1        0.1      381.4     3.58e+04
2012 08 22  1415   56161   51300    0        0.0      376.3     3.40e+04
2012 08 22  1416   56161   51360    1        0.0      378.9     2.72e+04
2012 08 22  1417   56161   51420    1        0.0      375.7     3.25e+04
2012 08 22  1418   56161   51480    1        0.0      373.7     2.77e+04
2012 08 22  1419   56161   51540    1        0.0      374.8     1.72e+04
2012 08 22  1420   56161   51600    1        0.0      372.1     2.01e+04
2012 08 22  1421   56161   51660    1        0.0      371.1     2.99e+04
2012 08 22  1422   56161   51720    1        0.0      375.7     3.50e+04
2012 08 22  1423   56161   51780    1        0.0      377.3     4.05e+04
2012 08 22  1424   56161   51840    1        0.0      376.5     5.75e+04
2012 08 22  1425   56161   51900    0        0.0      384.6     4.01e+04
2012 08 22  1426   56161   51960    0        0.0      373.6     3.65e+04
2012 08 22  1427   56161   52020    0        0.0      391.1     7.90e+04
2012 08 22  1428   56161   52080    1        0.1      367.6     9.73e+04
2012 08 22  1429   56161   52140    1        0.1      365.9     9.86e+04
2012 08 22  1430   56161   52200    3    -9999.9    -9999.9    -1.00e+05
2012 08 22  1431   56161   52260    0        0.0      381.1     4.87e+04
2012 08 22  1432   56161   52320    1        0.0      382.0     5.28e+04
2012 08 22  1433   56161   52380    1        0.0      384.9     5.14e+04
2012 08 22  1434   56161   52440    0        0.0      385.3     5.45e+04
2012 08 22  1435   56161   52500    0        0.1      383.7     5.51e+04
2012 08 22  1436   56161   52560    0        0.1      386.7     4.11e+04
2012 08 22  1437   56161   52620    1        0.0      391.6     3.61e+04
2012 08 22  1438   56161   52680    0        0.1      389.2     5.49e+04
2012 08 22  1439   56161   52740    0        0.1      386.7     5.80e+04
2012 08 22  1440   56161   52800    0        0.1      392.6     5.43e+04
2012 08 22  1441   56161   52860    0        0.0      382.8     7.64e+04
2012 08 22  1442   56161   52920    1        0.0      380.5     4.89e+04
2012 08 22  1443   56161   52980    1        0.0      383.1     7.53e+04
2012 08 22  1444   56161   53040    1        0.0      374.7     4.58e+04
2012 08 22  1445   56161   53100    1        0.0      375.2     6.45e+04
2012 08 22  1446   56161   53160    1        0.0      377.1     5.78e+04
2012 08 22  1447   56161   53220    1        0.0      378.8     4.02e+04
2012 08 22  1448   56161   53280    1        0.0      384.1     3.08e+04
2012 08 22  1449   56161   53340    1        0.0      377.2     2.88e+04
2012 08 22  1450   56161   53400    1        0.0      377.6     2.94e+04
2012 08 22  1451   56161   53460    1        0.0      378.3     3.09e+04
2012 08 22  1452   56161   53520    1        0.0      373.9     4.08e+04
2012 08 22  1453   56161   53580    1        0.0      376.0     8.31e+04
2012 08 22  1454   56161   53640    1        0.1      378.4     1.14e+05
2012 08 22  1455   56161   53700    0        0.0      386.7     3.78e+04
2012 08 22  1456   56161   53760    0        0.1      387.4     5.76e+04
2012 08 22  1457   56161   53820    1        0.1      384.5     4.72e+04
2012 08 22  1458   56161   53880    1        0.0      390.9     4.60e+04
2012 08 22  1459   56161   53940    0        0.0      398.3     4.60e+04
2012 08 22  1500   56161   54000    0        0.0      382.3     2.52e+04
2012 08 22  1501   56161   54060    0        0.0      384.1     2.69e+04
2012 08 22  1502   56161   54120    0        0.0      384.5     2.73e+04
2012 08 22  1503   56161   54180    0        1.4      426.7     3.83e+04
2012 08 22  1504   56161   54240    0        0.6      423.7     6.83e+04
2012 08 22  1505   56161   54300    0        0.5      415.7     6.57e+04
2012 08 22  1506   56161   54360    0        1.0      410.3     5.32e+04
2012 08 22  1507   56161   54420    0        0.8      406.9     6.66e+04
