:Data_list: 20141120_ace_sis_5m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 20  0000    56981       0      0    1.40e+00    0    9.75e-01
2014 11 20  0005    56981     300      0    1.35e+00    0    9.44e-01
2014 11 20  0010    56981     600      0    1.35e+00    0    9.39e-01
2014 11 20  0015    56981     900      0    1.34e+00    0    9.52e-01
2014 11 20  0020    56981    1200      0    1.36e+00    0    9.63e-01
2014 11 20  0025    56981    1500      0    1.38e+00    0    9.66e-01
2014 11 20  0030    56981    1800      0    1.34e+00    0    9.36e-01
2014 11 20  0035    56981    2100      0    1.36e+00    0    9.63e-01
2014 11 20  0040    56981    2400      0    1.36e+00    0    9.62e-01
2014 11 20  0045    56981    2700      0    1.33e+00    0    9.37e-01
2014 11 20  0050    56981    3000      0    1.38e+00    0    9.62e-01
2014 11 20  0055    56981    3300      0    1.38e+00    0    9.75e-01
2014 11 20  0100    56981    3600      0    1.36e+00    0    9.60e-01
2014 11 20  0105    56981    3900      0    1.37e+00    0    9.60e-01
2014 11 20  0110    56981    4200      0    1.38e+00    0    9.81e-01
2014 11 20  0115    56981    4500      0    1.36e+00    0    9.62e-01
2014 11 20  0120    56981    4800      0    1.36e+00    0    9.65e-01
2014 11 20  0125    56981    5100      0    1.38e+00    0    9.62e-01
2014 11 20  0130    56981    5400      0    1.37e+00    0    9.68e-01
2014 11 20  0135    56981    5700      0    1.34e+00    0    9.49e-01
2014 11 20  0140    56981    6000      0    1.36e+00    0    9.57e-01
2014 11 20  0145    56981    6300      0    1.36e+00    0    9.54e-01
2014 11 20  0150    56981    6600      0    1.34e+00    0    9.45e-01
2014 11 20  0155    56981    6900      0    1.35e+00    0    9.52e-01
2014 11 20  0200    56981    7200      0    1.33e+00    0    9.32e-01
2014 11 20  0205    56981    7500      0    1.35e+00    0    9.46e-01
2014 11 20  0210    56981    7800      0    1.35e+00    0    9.50e-01
2014 11 20  0215    56981    8100      0    1.37e+00    0    9.62e-01
2014 11 20  0220    56981    8400      0    1.37e+00    0    9.63e-01
2014 11 20  0225    56981    8700      0    1.36e+00    0    9.60e-01
2014 11 20  0230    56981    9000      0    1.36e+00    0    9.64e-01
2014 11 20  0235    56981    9300      0    1.35e+00    0    9.47e-01
2014 11 20  0240    56981    9600      0    1.34e+00    0    9.41e-01
2014 11 20  0245    56981    9900      0    1.36e+00    0    9.57e-01
2014 11 20  0250    56981   10200      0    1.36e+00    0    9.52e-01
2014 11 20  0255    56981   10500      0    1.35e+00    0    9.46e-01
2014 11 20  0300    56981   10800      0    1.38e+00    0    9.70e-01
2014 11 20  0305    56981   11100      0    1.37e+00    0    9.63e-01
2014 11 20  0310    56981   11400      0    1.35e+00    0    9.46e-01
2014 11 20  0315    56981   11700      0    1.34e+00    0    9.45e-01
2014 11 20  0320    56981   12000      0    1.32e+00    0    9.26e-01
2014 11 20  0325    56981   12300      0    1.34e+00    0    9.36e-01
2014 11 20  0330    56981   12600      0    1.33e+00    0    9.40e-01
2014 11 20  0335    56981   12900      0    1.33e+00    0    9.45e-01
2014 11 20  0340    56981   13200      0    1.34e+00    0    9.49e-01
2014 11 20  0345    56981   13500      0    1.33e+00    0    9.41e-01
2014 11 20  0350    56981   13800      0    1.36e+00    0    9.50e-01
2014 11 20  0355    56981   14100      0    1.34e+00    0    9.44e-01
2014 11 20  0400    56981   14400      0    1.36e+00    0    9.65e-01
2014 11 20  0405    56981   14700      0    1.37e+00    0    9.66e-01
2014 11 20  0410    56981   15000      0    1.37e+00    0    9.67e-01
2014 11 20  0415    56981   15300      0    1.40e+00    0    9.96e-01
2014 11 20  0420    56981   15600      0    1.36e+00    0    9.64e-01
2014 11 20  0425    56981   15900      0    1.35e+00    0    9.53e-01
2014 11 20  0430    56981   16200      0    1.33e+00    0    9.39e-01
2014 11 20  0435    56981   16500      0    1.35e+00    0    9.55e-01
2014 11 20  0440    56981   16800      0    1.36e+00    0    9.66e-01
2014 11 20  0445    56981   17100      0    1.37e+00    0    9.60e-01
2014 11 20  0450    56981   17400      0    1.35e+00    0    9.44e-01
2014 11 20  0455    56981   17700      0    1.35e+00    0    9.49e-01
2014 11 20  0500    56981   18000      0    1.36e+00    0    9.62e-01
2014 11 20  0505    56981   18300      0    1.37e+00    0    9.66e-01
2014 11 20  0510    56981   18600      0    1.33e+00    0    9.37e-01
2014 11 20  0515    56981   18900      0    1.35e+00    0    9.45e-01
2014 11 20  0520    56981   19200      0    1.32e+00    0    9.23e-01
2014 11 20  0525    56981   19500      0    1.32e+00    0    9.27e-01
2014 11 20  0530    56981   19800      0    1.35e+00    0    9.52e-01
2014 11 20  0535    56981   20100      0    1.34e+00    0    9.55e-01
2014 11 20  0540    56981   20400      0    1.29e+00    0    9.05e-01
2014 11 20  0545    56981   20700      0    1.38e+00    0    9.74e-01
2014 11 20  0550    56981   21000      0    1.36e+00    0    9.53e-01
2014 11 20  0555    56981   21300      0    1.34e+00    0    9.35e-01
2014 11 20  0600    56981   21600      0    1.34e+00    0    9.54e-01
2014 11 20  0605    56981   21900      0    1.36e+00    0    9.50e-01
2014 11 20  0610    56981   22200      0    1.33e+00    0    9.36e-01
2014 11 20  0615    56981   22500      0    1.34e+00    0    9.45e-01
2014 11 20  0620    56981   22800      0    1.33e+00    0    9.36e-01
2014 11 20  0625    56981   23100      0    1.34e+00    0    9.43e-01
2014 11 20  0630    56981   23400      0    1.36e+00    0    9.61e-01
2014 11 20  0635    56981   23700      0    1.37e+00    0    9.69e-01
2014 11 20  0640    56981   24000      0    1.36e+00    0    9.56e-01
2014 11 20  0645    56981   24300      0    1.37e+00    0    9.68e-01
2014 11 20  0650    56981   24600      0    1.35e+00    0    9.48e-01
2014 11 20  0655    56981   24900      0    1.37e+00    0    9.77e-01
2014 11 20  0700    56981   25200      0    1.39e+00    0    9.81e-01
2014 11 20  0705    56981   25500      0    1.39e+00    0    9.84e-01
2014 11 20  0710    56981   25800      0    1.34e+00    0    9.40e-01
2014 11 20  0715    56981   26100      0    1.34e+00    0    9.43e-01
2014 11 20  0720    56981   26400      0    1.37e+00    0    9.73e-01
2014 11 20  0725    56981   26700      0    1.35e+00    0    9.55e-01
2014 11 20  0730    56981   27000      0    1.34e+00    0    9.42e-01
2014 11 20  0735    56981   27300      0    1.35e+00    0    9.56e-01
2014 11 20  0740    56981   27600      0    1.34e+00    0    9.23e-01
2014 11 20  0745    56981   27900      0    1.33e+00    0    9.40e-01
2014 11 20  0750    56981   28200      0    1.35e+00    0    9.51e-01
2014 11 20  0755    56981   28500      0    1.31e+00    0    9.21e-01
2014 11 20  0800    56981   28800      0    1.36e+00    0    9.62e-01
2014 11 20  0805    56981   29100      0    1.36e+00    0    9.50e-01
2014 11 20  0810    56981   29400      0    1.34e+00    0    9.38e-01
2014 11 20  0815    56981   29700      0    1.34e+00    0    9.44e-01
2014 11 20  0820    56981   30000      0    1.34e+00    0    9.41e-01
2014 11 20  0825    56981   30300      0    1.36e+00    0    9.62e-01
2014 11 20  0830    56981   30600      0    1.35e+00    0    9.42e-01
2014 11 20  0835    56981   30900      0    1.35e+00    0    9.47e-01
2014 11 20  0840    56981   31200      0    1.33e+00    0    9.31e-01
2014 11 20  0845    56981   31500      0    1.35e+00    0    9.45e-01
2014 11 20  0850    56981   31800      0    1.35e+00    0    9.48e-01
2014 11 20  0855    56981   32100      0    1.39e+00    0    9.71e-01
2014 11 20  0900    56981   32400      0    1.36e+00    0    9.63e-01
2014 11 20  0905    56981   32700      0    1.34e+00    0    9.58e-01
