:Data_list: 20141125_ace_swepam_1m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 25  0000   56986       0    1        1.3      375.8     1.24e+05
2014 11 25  0001   56986      60    0        1.1      382.4     8.25e+04
2014 11 25  0002   56986     120    1        1.1      387.3     1.05e+05
2014 11 25  0003   56986     180    0        1.4      369.8     1.36e+05
2014 11 25  0004   56986     240    0        1.3      367.1     8.73e+04
2014 11 25  0005   56986     300    0        1.4      370.3     9.76e+04
2014 11 25  0006   56986     360    0        1.3      371.2     1.01e+05
2014 11 25  0007   56986     420    0        1.6      371.9     9.93e+04
2014 11 25  0008   56986     480    0        1.4      374.4     9.25e+04
2014 11 25  0009   56986     540    0        1.4      377.3     6.74e+04
2014 11 25  0010   56986     600    0        1.5      376.8     6.57e+04
2014 11 25  0011   56986     660    0        1.3      377.8     6.42e+04
2014 11 25  0012   56986     720    0        1.3      374.4     5.94e+04
2014 11 25  0013   56986     780    0        1.3      371.2     5.72e+04
2014 11 25  0014   56986     840    0        1.2      371.2     4.78e+04
2014 11 25  0015   56986     900    0        1.2      368.9     5.72e+04
2014 11 25  0016   56986     960    1        0.8      376.8     1.04e+05
2014 11 25  0017   56986    1020    1        1.6      351.5     2.81e+04
2014 11 25  0018   56986    1080    1        1.7      352.5     3.25e+04
2014 11 25  0019   56986    1140    0        2.0      362.7     8.09e+04
2014 11 25  0020   56986    1200    1        1.7      364.7     1.09e+05
2014 11 25  0021   56986    1260    0        0.7      399.1     1.05e+05
2014 11 25  0022   56986    1320    0        1.4      382.0     9.62e+04
2014 11 25  0023   56986    1380    1        1.7      373.4     8.79e+04
2014 11 25  0024   56986    1440    1        1.7      368.2     9.46e+04
2014 11 25  0025   56986    1500    1        1.5      368.5     7.50e+04
2014 11 25  0026   56986    1560    0        1.7      365.2     6.40e+04
2014 11 25  0027   56986    1620    0        1.6      367.2     6.04e+04
2014 11 25  0028   56986    1680    0        1.4      370.8     5.79e+04
2014 11 25  0029   56986    1740    0        1.0      369.7     4.44e+04
2014 11 25  0030   56986    1800    0        1.1      374.7     6.02e+04
2014 11 25  0031   56986    1860    1        1.5      387.5     8.34e+04
2014 11 25  0032   56986    1920    0        2.0      392.8     7.61e+04
2014 11 25  0033   56986    1980    1        2.0      380.4     1.02e+05
2014 11 25  0034   56986    2040    1        1.7      383.4     8.85e+04
2014 11 25  0035   56986    2100    1        1.3      392.7     7.57e+04
2014 11 25  0036   56986    2160    0        2.1      393.1     3.98e+04
2014 11 25  0037   56986    2220    0        2.7      394.5     5.77e+04
2014 11 25  0038   56986    2280    0        1.7      383.7     1.31e+05
2014 11 25  0039   56986    2340    0        7.1      368.2     3.96e+04
2014 11 25  0040   56986    2400    0        3.4      380.5     6.52e+04
2014 11 25  0041   56986    2460    1        1.3      379.4     1.22e+05
2014 11 25  0042   56986    2520    1        1.1      371.5     1.15e+05
2014 11 25  0043   56986    2580    1        1.4      369.1     1.11e+05
2014 11 25  0044   56986    2640    1        1.7      371.8     1.23e+05
2014 11 25  0045   56986    2700    1        1.6      372.5     1.07e+05
2014 11 25  0046   56986    2760    1        1.5      371.3     8.84e+04
2014 11 25  0047   56986    2820    1        2.0      375.3     9.76e+04
2014 11 25  0048   56986    2880    1        2.2      381.1     9.15e+04
2014 11 25  0049   56986    2940    0        2.0      379.2     7.72e+04
2014 11 25  0050   56986    3000    0        3.2      388.7     7.56e+04
2014 11 25  0051   56986    3060    0        4.5      405.8     9.27e+04
2014 11 25  0052   56986    3120    0        3.3      375.1     8.29e+04
2014 11 25  0053   56986    3180    1        1.5      365.4     1.12e+05
2014 11 25  0054   56986    3240    0        1.8      374.5     9.52e+04
2014 11 25  0055   56986    3300    1        1.5      355.6     5.54e+04
2014 11 25  0056   56986    3360    1        2.0      367.0     7.64e+04
2014 11 25  0057   56986    3420    0        1.5      354.1     4.50e+04
2014 11 25  0058   56986    3480    1        1.4      352.7     5.20e+04
2014 11 25  0059   56986    3540    1        1.7      359.6     6.88e+04
2014 11 25  0100   56986    3600    1        2.0      366.8     8.79e+04
