:Data_list: ace_epam_5m.txt
:Created: 2014 Nov 25 1926 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Differential Flux particles/cm2-s-ster-MeV
# Units: Anisotropy Index 0.0 - 2.0
# Status(S): 0 = nominal, 4,6,7,8 = bad data, unable to process, 9 = no data
# Missing data values: -1.00e+05, index = -1.00
# Source: ACE Satellite - Electron, Proton, and Alpha Monitor
#
#
#                      5-minute averaged Real-time Differential Electron and Proton Flux 
# 
#                Modified Seconds ---------------------------- Differential Flux ---------------------------
# UT Date   Time  Julian  of the  ----- Electron -----   ------------------- Protons keV -------------------   Anis.
# YR MO DA  HHMM    Day    Day    S    38-53   175-315   S    47-68   115-195   310-580   795-1193 1060-1900   Index
#-------------------------------------------------------------------------------------------------------------------
2014 11 25  1725   56986   62700  0  7.48e+02  1.33e+01  0  2.39e+03  1.21e+01  1.53e+00  4.74e-01  9.77e-02  -1.00
2014 11 25  1730   56986   63000  0  8.38e+02  1.67e+01  0  2.32e+03  1.42e+01  1.27e+00  2.71e-01  1.28e-01  -1.00
2014 11 25  1735   56986   63300  0  8.29e+02  2.02e+01  0  2.24e+03  1.21e+01  1.54e+00  3.75e-01  1.78e-01  -1.00
2014 11 25  1740   56986   63600  0  9.37e+02  2.05e+01  0  2.36e+03  1.36e+01  1.54e+00  4.46e-01  1.15e-01  -1.00
2014 11 25  1745   56986   63900  0  8.85e+02  1.75e+01  0  2.39e+03  1.28e+01  2.02e+00  6.44e-01  9.41e-02  -1.00
2014 11 25  1750   56986   64200  0  8.06e+02  1.57e+01  0  2.28e+03  1.21e+01  1.88e+00  7.33e-01  1.34e-01  -1.00
2014 11 25  1755   56986   64500  0  9.55e+02  1.93e+01  0  2.50e+03  1.22e+01  1.98e+00  3.98e-01  1.50e-01  -1.00
2014 11 25  1800   56986   64800  0  8.42e+02  1.62e+01  0  2.41e+03  1.14e+01  1.59e+00  5.38e-01  1.20e-01  -1.00
2014 11 25  1805   56986   65100  0  9.50e+02  2.02e+01  0  2.33e+03  1.11e+01  1.54e+00  5.11e-01  1.97e-01  -1.00
2014 11 25  1810   56986   65400  0  7.86e+02  2.03e+01  0  2.23e+03  1.15e+01  1.41e+00  3.13e-01  1.28e-01  -1.00
2014 11 25  1815   56986   65700  0  9.69e+02  1.94e+01  0  2.39e+03  1.15e+01  1.38e+00  3.65e-01  2.04e-01  -1.00
2014 11 25  1820   56986   66000  0  9.31e+02  1.85e+01  0  2.39e+03  1.38e+01  1.86e+00  4.74e-01  1.54e-01  -1.00
2014 11 25  1825   56986   66300  0  7.84e+02  1.34e+01  0  2.27e+03  1.17e+01  1.58e+00  2.67e-01  7.16e-02  -1.00
2014 11 25  1830   56986   66600  0  1.09e+03  2.20e+01  0  2.32e+03  1.23e+01  1.73e+00  4.18e-01  1.75e-01  -1.00
2014 11 25  1835   56986   66900  0  7.64e+02  1.44e+01  0  2.36e+03  1.32e+01  1.66e+00  3.52e-01  5.96e-02  -1.00
2014 11 25  1840   56986   67200  0  6.95e+02  1.42e+01  0  2.26e+03  1.37e+01  1.90e+00  3.66e-01  1.47e-01  -1.00
2014 11 25  1845   56986   67500  0  9.91e+02  1.83e+01  0  2.37e+03  1.39e+01  1.79e+00  3.18e-01  1.08e-01  -1.00
2014 11 25  1850   56986   67800  0  8.39e+02  1.81e+01  0  2.35e+03  1.11e+01  1.69e+00  5.00e-01  1.44e-01  -1.00
2014 11 25  1855   56986   68100  0  8.23e+02  1.77e+01  0  2.43e+03  1.35e+01  1.66e+00  6.26e-01  1.16e-01  -1.00
2014 11 25  1900   56986   68400  0  8.50e+02  1.65e+01  0  2.29e+03  1.28e+01  1.12e+00  5.18e-01  2.18e-01  -1.00
2014 11 25  1905   56986   68700  0  9.39e+02  2.02e+01  0  2.52e+03  1.22e+01  2.40e+00  3.87e-01  1.71e-01  -1.00
2014 11 25  1910   56986   69000  0  8.59e+02  1.84e+01  0  2.43e+03  1.23e+01  1.86e+00  5.58e-01  1.54e-01  -1.00
2014 11 25  1915   56986   69300  0  8.28e+02  1.86e+01  0  2.32e+03  1.25e+01  1.80e+00  3.59e-01  7.81e-02  -1.00
2014 11 25  1920   56986   69600 -1 -1.00e+05 -1.00e+05 -1 -1.00e+05 -1.00e+05 -1.00e+05 -1.00e+05 -1.00e+05  -1.00
