:Data_list: ace_mag_1m.txt
:Created: 2014 Nov 25 1926 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 25  1726   56986   62760    2    -2.6     4.3     2.0     5.4    21.9   120.7
2014 11 25  1727   56986   62820    2    -2.7     4.1     2.4     5.5    25.8   123.6
2014 11 25  1728   56986   62880    2    -2.3     3.9     2.9     5.4    32.4   120.9
2014 11 25  1729   56986   62940    2    -3.1     3.1     1.8     4.8    22.5   135.0
2014 11 25  1730   56986   63000    2    -4.0     2.7    -2.5     5.4   -27.5   146.0
2014 11 25  1731   56986   63060    2    -3.8     2.2    -3.4     5.5   -37.4   150.5
2014 11 25  1732   56986   63120    2    -3.8     2.5    -3.2     5.6   -35.1   146.7
2014 11 25  1733   56986   63180    2    -3.4     2.3    -3.8     5.6   -42.4   145.3
2014 11 25  1734   56986   63240    2    -3.3     2.0    -3.9     5.5   -45.5   148.9
2014 11 25  1735   56986   63300    2    -3.2     2.0    -4.1     5.6   -47.6   147.9
2014 11 25  1736   56986   63360    2    -2.8     0.3    -4.5     5.4   -57.8   174.7
2014 11 25  1737   56986   63420    2    -2.3     1.2    -4.7     5.4   -61.8   152.7
2014 11 25  1738   56986   63480    2    -3.0     1.4    -4.4     5.5   -53.0   154.3
2014 11 25  1739   56986   63540    2    -3.0     1.6    -4.3     5.5   -51.7   152.3
2014 11 25  1740   56986   63600    2    -3.2     1.2    -4.3     5.5   -52.0   159.8
2014 11 25  1741   56986   63660    2    -2.7     1.1    -4.6     5.4   -57.4   156.8
2014 11 25  1742   56986   63720    2    -2.4     1.8    -4.5     5.4   -56.6   143.8
2014 11 25  1743   56986   63780    2    -2.8     2.4    -4.0     5.4   -47.1   139.7
2014 11 25  1744   56986   63840    2    -3.2     2.4    -3.7     5.5   -42.8   143.8
2014 11 25  1745   56986   63900    2    -3.4     2.4    -3.6     5.5   -41.3   145.0
2014 11 25  1746   56986   63960    2    -3.3     2.7    -3.4     5.5   -38.7   140.6
2014 11 25  1747   56986   64020    2    -3.2     2.7    -3.5     5.4   -39.8   139.6
2014 11 25  1748   56986   64080    2    -3.4     2.7    -3.3     5.5   -37.4   141.7
2014 11 25  1749   56986   64140    2    -4.5     2.0    -1.7     5.2   -19.5   155.8
2014 11 25  1750   56986   64200    2    -5.2     1.8    -1.2     5.6   -12.8   160.9
2014 11 25  1751   56986   64260    2    -5.0     1.7    -1.8     5.6   -18.4   160.8
2014 11 25  1752   56986   64320    2    -4.9     2.1    -1.4     5.6   -14.6   157.1
2014 11 25  1753   56986   64380    2    -5.1     1.8    -1.3     5.6   -13.3   160.5
2014 11 25  1754   56986   64440    2    -4.8     2.4    -1.6     5.6   -16.5   153.9
2014 11 25  1755   56986   64500    2    -4.6     2.5    -2.1     5.6   -21.8   151.5
2014 11 25  1756   56986   64560    2    -4.5     2.9    -1.4     5.5   -14.3   147.4
2014 11 25  1757   56986   64620    2    -4.4     2.5    -2.0     5.4   -22.0   150.4
2014 11 25  1758   56986   64680    2    -4.7     1.8    -2.2     5.5   -24.3   159.4
2014 11 25  1759   56986   64740    2    -5.0     1.4    -2.2     5.6   -23.6   164.5
