:Data_list: ace_sis_5m.txt
:Created: 2014 Nov 25 1926 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2014 11 25  1725    56986   62700      0    1.24e+00    0    8.84e-01
2014 11 25  1730    56986   63000      0    1.24e+00    0    8.75e-01
2014 11 25  1735    56986   63300      0    1.26e+00    0    8.88e-01
2014 11 25  1740    56986   63600      0    1.30e+00    0    9.20e-01
2014 11 25  1745    56986   63900      0    1.20e+00    0    8.56e-01
2014 11 25  1750    56986   64200      0    1.25e+00    0    8.83e-01
2014 11 25  1755    56986   64500      0    1.26e+00    0    8.67e-01
2014 11 25  1800    56986   64800      0    1.32e+00    0    9.27e-01
2014 11 25  1805    56986   65100      0    1.23e+00    0    8.67e-01
2014 11 25  1810    56986   65400      0    1.27e+00    0    8.93e-01
2014 11 25  1815    56986   65700      0    1.29e+00    0    9.18e-01
2014 11 25  1820    56986   66000      0    1.25e+00    0    8.76e-01
2014 11 25  1825    56986   66300      0    1.26e+00    0    9.04e-01
2014 11 25  1830    56986   66600      0    1.24e+00    0    8.61e-01
2014 11 25  1835    56986   66900      0    1.24e+00    0    8.78e-01
2014 11 25  1840    56986   67200      0    1.28e+00    0    9.07e-01
2014 11 25  1845    56986   67500      0    1.25e+00    0    8.66e-01
2014 11 25  1850    56986   67800      0    1.31e+00    0    9.47e-01
2014 11 25  1855    56986   68100      0    1.25e+00    0    8.49e-01
2014 11 25  1900    56986   68400      0    1.26e+00    0    8.89e-01
2014 11 25  1905    56986   68700      0    1.27e+00    0    8.88e-01
2014 11 25  1910    56986   69000      0    1.24e+00    0    8.51e-01
2014 11 25  1915    56986   69300      0    1.30e+00    0    9.04e-01
2014 11 25  1920    56986   69600      9   -1.00e+05    9   -1.00e+05
