:Data_list: ace_swepam_1m.txt
:Created: 2014 Nov 25 1928 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 25  1728   56986   62880    1        2.5      362.6     4.81e+04
2014 11 25  1729   56986   62940    0        2.7      368.1     4.89e+04
2014 11 25  1730   56986   63000    1        2.4      356.3     6.32e+04
2014 11 25  1731   56986   63060    1        2.3      349.3     7.44e+04
2014 11 25  1732   56986   63120    1        2.3      350.8     7.56e+04
2014 11 25  1733   56986   63180    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1734   56986   63240    1        2.0      355.4     7.75e+04
2014 11 25  1735   56986   63300    1        2.2      356.0     7.50e+04
2014 11 25  1736   56986   63360    0        2.7      359.2     6.84e+04
2014 11 25  1737   56986   63420    0        2.8      364.9     6.67e+04
2014 11 25  1738   56986   63480    0        2.4      364.8     6.27e+04
2014 11 25  1739   56986   63540    1        2.8      355.6     6.80e+04
2014 11 25  1740   56986   63600    0        2.5      355.5     7.31e+04
2014 11 25  1741   56986   63660    1        2.6      357.7     6.66e+04
2014 11 25  1742   56986   63720    0        2.6      358.5     6.90e+04
2014 11 25  1743   56986   63780    0        2.7      357.0     7.98e+04
2014 11 25  1744   56986   63840    1        2.2      357.2     8.02e+04
2014 11 25  1745   56986   63900    0        2.5      354.2     7.08e+04
2014 11 25  1746   56986   63960    1        2.3      352.3     7.17e+04
2014 11 25  1747   56986   64020    1        2.1      353.9     7.45e+04
2014 11 25  1748   56986   64080    1        2.1      354.9     8.15e+04
2014 11 25  1749   56986   64140    1        1.9      345.4     6.80e+04
2014 11 25  1750   56986   64200    1        1.4      332.1     3.97e+04
2014 11 25  1751   56986   64260    0        1.5      331.9     4.71e+04
2014 11 25  1752   56986   64320    1        1.8      333.7     5.27e+04
2014 11 25  1753   56986   64380    1        1.5      331.5     4.02e+04
2014 11 25  1754   56986   64440    1        1.5      340.9     9.36e+04
2014 11 25  1755   56986   64500    1        1.8      341.9     7.34e+04
2014 11 25  1756   56986   64560    1        1.8      344.8     7.26e+04
2014 11 25  1757   56986   64620    1        2.2      348.9     8.51e+04
2014 11 25  1758   56986   64680    0        2.1      351.6     8.57e+04
2014 11 25  1759   56986   64740    0        1.8      345.2     7.73e+04
2014 11 25  1800   56986   64800    1        2.1      346.3     8.25e+04
2014 11 25  1801   56986   64860    1        2.1      348.8     8.45e+04
2014 11 25  1802   56986   64920    0        2.0      349.0     8.62e+04
2014 11 25  1803   56986   64980    1        1.7      348.0     8.55e+04
2014 11 25  1804   56986   65040    1        1.6      345.5     8.07e+04
2014 11 25  1805   56986   65100    0        1.8      345.3     7.28e+04
2014 11 25  1806   56986   65160    1        1.9      348.2     6.66e+04
2014 11 25  1807   56986   65220    0        1.8      350.3     6.48e+04
2014 11 25  1808   56986   65280    0        2.0      352.5     6.45e+04
2014 11 25  1809   56986   65340    0        2.7      360.1     6.12e+04
2014 11 25  1810   56986   65400    1        1.7      358.1     4.98e+04
2014 11 25  1811   56986   65460    0        2.0      347.0     6.67e+04
2014 11 25  1812   56986   65520    1        1.8      349.6     8.13e+04
2014 11 25  1813   56986   65580    1        2.0      346.5     7.30e+04
2014 11 25  1814   56986   65640    0        1.8      348.6     8.68e+04
2014 11 25  1815   56986   65700    0        1.9      345.5     8.24e+04
2014 11 25  1816   56986   65760    1        2.0      342.6     7.90e+04
2014 11 25  1817   56986   65820    1        1.8      341.7     8.42e+04
2014 11 25  1818   56986   65880    1        1.9      338.7     6.12e+04
2014 11 25  1819   56986   65940    1        1.9      340.6     6.81e+04
2014 11 25  1820   56986   66000    1        2.2      343.9     9.04e+04
2014 11 25  1821   56986   66060    1        2.3      343.9     8.83e+04
2014 11 25  1822   56986   66120    0        1.9      340.3     6.91e+04
2014 11 25  1823   56986   66180    0        2.0      338.5     6.03e+04
2014 11 25  1824   56986   66240    1        2.0      348.4     8.60e+04
2014 11 25  1825   56986   66300    0        2.2      346.0     7.31e+04
2014 11 25  1826   56986   66360    0        2.7      348.6     6.95e+04
2014 11 25  1827   56986   66420    0        2.3      346.4     7.70e+04
2014 11 25  1828   56986   66480    1        1.9      341.9     8.39e+04
2014 11 25  1829   56986   66540    1        2.3      350.0     7.16e+04
2014 11 25  1830   56986   66600    1        2.4      348.3     6.53e+04
2014 11 25  1831   56986   66660    0        2.5      349.4     7.04e+04
2014 11 25  1832   56986   66720    0        2.5      349.6     6.79e+04
2014 11 25  1833   56986   66780    1        1.9      341.8     5.23e+04
2014 11 25  1834   56986   66840    1        1.9      340.5     6.72e+04
2014 11 25  1835   56986   66900    1        1.8      345.2     9.51e+04
2014 11 25  1836   56986   66960    1        2.1      347.1     8.94e+04
2014 11 25  1837   56986   67020    0        2.5      346.7     7.53e+04
2014 11 25  1838   56986   67080    0        2.5      347.5     8.20e+04
2014 11 25  1839   56986   67140    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1840   56986   67200    0        2.5      344.3     7.95e+04
2014 11 25  1841   56986   67260    0        2.4      342.8     7.21e+04
2014 11 25  1842   56986   67320    0        1.9      334.2     2.98e+04
2014 11 25  1843   56986   67380    1        1.7      328.9     2.79e+04
2014 11 25  1844   56986   67440    1        1.7      338.3     1.03e+05
2014 11 25  1845   56986   67500    0        1.8      329.3     3.12e+04
2014 11 25  1846   56986   67560    1        1.8      328.9     2.67e+04
2014 11 25  1847   56986   67620    1        1.6      338.0     9.38e+04
2014 11 25  1848   56986   67680    1        1.9      338.0     9.82e+04
2014 11 25  1849   56986   67740    0        2.2      338.9     9.08e+04
2014 11 25  1850   56986   67800    0        2.5      342.1     8.16e+04
2014 11 25  1851   56986   67860    1        2.3      340.1     5.57e+04
2014 11 25  1852   56986   67920    1        2.2      337.3     3.97e+04
2014 11 25  1853   56986   67980    1        2.3      336.3     4.17e+04
2014 11 25  1854   56986   68040    1        2.0      335.0     6.16e+04
2014 11 25  1855   56986   68100    1        1.9      334.4     8.21e+04
2014 11 25  1856   56986   68160    1        2.0      331.8     4.11e+04
2014 11 25  1857   56986   68220    0        1.8      331.2     3.81e+04
2014 11 25  1858   56986   68280    1        1.9      332.2     4.16e+04
2014 11 25  1859   56986   68340    0        1.8      329.5     3.31e+04
2014 11 25  1900   56986   68400    1        1.9      331.1     4.53e+04
2014 11 25  1901   56986   68460    0        2.2      338.4     9.84e+04
2014 11 25  1902   56986   68520    1        2.1      332.6     4.50e+04
2014 11 25  1903   56986   68580    0        1.5      331.0     3.62e+04
2014 11 25  1904   56986   68640    1        1.6      338.3     6.95e+04
2014 11 25  1905   56986   68700    1        2.1      343.0     8.93e+04
2014 11 25  1906   56986   68760    0        1.8      343.0     8.41e+04
2014 11 25  1907   56986   68820    1        1.6      345.1     8.39e+04
2014 11 25  1908   56986   68880    1        1.9      357.0     6.81e+04
2014 11 25  1909   56986   68940    0        2.2      361.5     5.10e+04
2014 11 25  1910   56986   69000    1        2.2      352.8     5.37e+04
2014 11 25  1911   56986   69060    0        1.9      352.2     4.74e+04
2014 11 25  1912   56986   69120    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1913   56986   69180    1        2.2      358.9     4.85e+04
2014 11 25  1914   56986   69240    1        2.2      358.8     4.83e+04
2014 11 25  1915   56986   69300    1        2.1      358.4     4.53e+04
2014 11 25  1916   56986   69360    0        1.9      356.5     3.75e+04
2014 11 25  1917   56986   69420    0        2.6      357.5     3.34e+04
2014 11 25  1918   56986   69480    0        2.4      357.6     3.81e+04
2014 11 25  1919   56986   69540    0        2.6      360.6     3.90e+04
2014 11 25  1920   56986   69600    1        2.4      356.4     5.80e+04
2014 11 25  1921   56986   69660    0        2.5      356.5     6.60e+04
2014 11 25  1922   56986   69720    0        2.1      363.8     5.06e+04
2014 11 25  1923   56986   69780    1        2.1      361.4     5.36e+04
2014 11 25  1924   56986   69840    1        2.2      356.7     6.25e+04
2014 11 25  1925   56986   69900    1        2.1      357.2     6.06e+04
2014 11 25  1926   56986   69960    1        2.1      364.9     5.61e+04
